,000C7F-E,000CS1-E,000DP6-E,000KN2-E,000KYG-E,000LNN-E,000Y8N-E,000YMS-E,002Q0G-E,069J8N-E
2012-03-28 20:00:00+00:00,0.0076143512682972135,0.002761939833901736,-0.008284425584755483,0.0025173513527999426,0.001019223731777932,0.0008224356928083413,-0.00477662700975366,0.004152942165573307,-0.006295321637266273,-0.006371596064446239
2012-03-29 20:00:00+00:00,-0.011777923451933913,-0.004405845747058482,0.009891197847184412,0.015370721727272857,-0.0021369697353787547,-0.0021069970328556555,-0.02396384856634498,-0.005199059700839565,0.003425069141450716,-0.003928603675127873
2012-03-30 20:00:00+00:00,-0.02005782581037974,-0.005469316710669291,0.00035576909676901926,-0.005009779676896002,0.002989242466151517,0.010511651552449661,-0.0365859029538026,0.003220730262838929,0.004514971276667445,-0.002367161993923725
2012-04-02 20:00:00+00:00,0.03252978430367867,0.00966863013160712,0.011317428587632657,0.012758017924321016,-0.0012925864723359682,0.0032977998625867816,0.022699751292780675,0.003812769989556627,0.005114350592995872,0.008221614300298413
2012-04-03 20:00:00+00:00,0.014279374504084192,-0.006525565440117631,-0.013621904741984624,-0.001269609582209689,-0.005854644191610627,-0.02102393481996698,-0.03881294067158104,-0.014491662856795793,-0.01719693829824961,-0.0034892735248271915
2012-04-04 20:00:00+00:00,0.008752036187464625,0.010717418470759386,0.0022668484995287605,0.006007043291052884,0.00566163080219913,0.009039350102093845,0.01161361505579373,0.010293765992277968,0.0067922066367188064,0.02118931944060588
2012-04-05 20:00:00+00:00,0.019061052650946476,0.0024351750124908178,-0.003917815095486312,0.0013611927367903473,-0.008581523111438515,-0.0027355556534834026,-0.008980983773784527,0.010944805626478876,0.0022794267342066557,-0.001958141998415509
2012-04-09 20:00:00+00:00,0.0034424078828460495,-0.014888930313287429,-0.01267519926928756,-0.020825436095617943,-0.015564864632855715,0.000723667332119227,-0.009838550398493883,-0.009514087049851192,-0.011717788159847524,-0.010317130419651727
2012-04-10 20:00:00+00:00,-0.01327548498386846,-0.014334880107498107,-0.02086483328553072,-0.03677814907144264,-0.025205912100732475,0.004646345671397016,-0.04691721784622706,-0.004287580458656235,-0.02155284396789532,-0.01774090160745354
2012-04-11 20:00:00+00:00,-0.006433477204154102,0.0015746802150607324,-0.00780344953003994,0.007263940800866761,0.011442151672999128,0.0031355761715563717,0.005155884266239012,-0.00503428153057064,0.0035666020694865284,0.007701912996633442
2012-04-12 20:00:00+00:00,-0.009599807546756956,0.00858852201168224,0.0120078494435105,0.00923738384496678,0.01103267151323776,0.06559729673765435,0.04269930532333581,0.0015622487065325725,0.006716650163745842,0.008619286641958369
2012-04-13 20:00:00+00:00,-0.021598722252902342,-0.008639585883242974,-0.010830542932842434,-0.005535377557909193,-0.015031939279158383,-0.014371663690323534,-0.02523168595175382,0.0007986811901068676,-0.0008355075398752488,-0.002805252990315285
2012-04-16 20:00:00+00:00,-0.04075103217113031,0.012331634173524078,0.008822695091994842,-0.00175604515459788,0.002664063896349131,-0.009033095656948856,-0.031239755161252325,0.015066245311035379,0.014303125288409307,0.003894755714941846
2012-04-17 20:00:00+00:00,0.043685540276633204,0.0075594137715709634,0.014543769309511304,-0.0035072068480812863,0.016984291678760713,0.010695567980667007,0.024327186199802786,0.015041327663015037,0.010966293904052994,0.0030764776923778514
2012-04-18 20:00:00+00:00,-0.0008240604040425275,-0.01130141517424341,-0.0008130794708559467,-0.008717632500744891,-0.011078118655379481,0.009868301263160987,-0.00693129559903447,0.004475285794521321,0.004913712801634046,-0.003133476360778745
2012-04-19 20:00:00+00:00,-0.03652130660481053,-0.007346935487098451,-0.010109374358913828,-0.012649017182555105,0.0005305674166018459,-0.010425361090569778,-0.0007243131425584103,-0.006569167067769621,-0.007057609184137144,-0.0018867396976993073
2012-04-20 20:00:00+00:00,-0.029856188869625867,-0.009737549987793406,-0.004835341117329254,-0.02660690486625143,0.006495808005732925,-0.01305971027838724,-0.011228816274704222,0.006339373245610451,-0.00469839373779045,-0.001036778993324609
2012-04-23 20:00:00+00:00,0.00410570498215385,0.0050739078158514375,0.005561498639300856,0.0010697188572741502,-0.0087505234322562,-0.0034980389976644096,0.0008534190924130017,-0.041375742180109594,0.010903816987240866,-0.0017919551738466248
2012-04-24 20:00:00+00:00,-0.026140860582280576,0.00652204537315549,-0.00022019445754849253,-0.002445107551521564,0.018384085919108072,0.0010169734816838538,0.00707595006786497,-0.03614188687765684,0.0012461924673379354,0.029657502726125273
2012-04-25 20:00:00+00:00,0.08646170852656626,0.0033175800930432854,0.009366752495199995,0.030853295336348643,-0.0031771664201260194,0.017270875346735978,0.011004881276387614,-0.005683003371753939,0.007676436585603016,0.002069728461671151
2012-04-26 20:00:00+00:00,-0.007223253676862157,0.0022921872509283807,0.019119229021317036,0.00841891030537759,0.005256748421947074,-0.0018359773555766097,0.013382177815658525,0.02389679504120031,-0.012467209676545448,0.018368878498134223
2012-04-27 20:00:00+00:00,-0.010028951052356638,-0.00027673641284654436,-0.002453114824647236,-0.025273919147490206,0.005857063419116296,-0.00710157743884677,0.019873346428677635,-0.000908646369014606,-0.002148630886141648,0.004800187727534096
2012-04-30 20:00:00+00:00,-0.030238203987353957,0.00044588210145976256,0.005196355057614863,-0.021841933763909256,-0.008350432018827474,0.00221621587507048,-0.015048840892692055,-0.00022267664562769377,0.004828150787231968,0.009131594415644137
2012-05-01 20:00:00+00:00,-0.0023791305419272706,0.013270043420221807,0.016713715169075334,-0.003648662681213437,0.011967115236473015,0.017217175969176705,0.006445828069694125,0.0035061404238954656,0.008868607618648544,0.005341344075977185
2012-05-02 20:00:00+00:00,0.012127051446085207,0.001475886817226078,-0.005983755696003415,-0.006108477801544275,0.004018882112555,0.008708529204663378,-0.02015430348479197,0.0045189223804526285,-0.0041624228074660305,0.004930038890418135
2012-05-03 20:00:00+00:00,-0.007162679266187277,0.0015629426436585938,-0.00980256046606942,-0.01638727951047806,-0.008164138483219284,-0.03100783958619209,-0.028102810626784918,-0.00037712456304188433,-0.0064390944084671544,0.002078261397429189
2012-05-04 20:00:00+00:00,-0.025961674004989402,-0.001014414730419905,-0.01871845298725851,-0.020228568621655733,-0.01093281380166516,-0.005684101524174135,-0.02245182894413523,-0.001996874799491828,-0.009758294594556793,-0.004647902568591612
2012-05-07 20:00:00+00:00,0.012423886148751622,0.023694784958830255,0.0010075497521759569,0.0040306869853219815,0.003933672320509422,-0.011650245826485401,0.0019135635663284972,0.013281215429868433,0.0039035597251060815,0.009219782418643798
2012-05-08 20:00:00+00:00,0.0018621012680633607,0.0011114857111205192,-0.00041229937701301974,-0.000553971025154537,0.0005177270360734439,-0.019163583781795113,-0.009937244795086791,0.0017794290273898251,-0.001312459130063366,0.005358882272949278
2012-05-09 20:00:00+00:00,0.006655955644340059,-0.004757328983338632,-0.005463264229648605,0.012409269418415723,-0.012922681056073458,0.005326221558400675,0.0013450954029859499,0.011313086459364631,-0.003588778747064388,-0.002088104672413424
2012-05-10 20:00:00+00:00,0.0001507207533032915,0.00208818311948096,0.013203642535629924,-0.0003316169152715567,0.007272978729314767,0.005485000180664618,0.001351625266392628,0.0005060431120603682,-0.0009929009284596415,0.007505093000819183
2012-05-11 20:00:00+00:00,-0.00546489640658706,-0.0009678327585073711,-0.00526767861616039,-0.010976837821576494,-0.0029638610293907194,-0.014195461811807749,0.00034870218969980295,0.00511388153975552,0.004369285541946649,0.015024807520324517
2012-05-14 20:00:00+00:00,-0.0068727707021479685,-0.0049776877362207265,0.0008914521280788709,-0.016659877950349608,-0.013581787354795274,0.00019832567190091323,-0.013757118292388276,0.0023140997110692512,-0.00364132128428264,0.006433945280322595
2012-05-15 20:00:00+00:00,-0.004167542826954751,0.0009386482714138921,-0.005334238852298077,-0.011689815865586144,-0.005890677404181617,-0.01999012021672836,-0.019409627899237225,0.009649178436567417,0.000893633296184289,-0.00046254941647014703
2012-05-16 20:00:00+00:00,-0.010243897045809938,0.007391519348075321,0.003664642483571908,0.003649879053027905,0.034753456941989135,-0.013990655656253868,0.01696757765875706,-3.4369962554985176e-05,0.007300427586701965,-0.002144004239261062
2012-05-17 20:00:00+00:00,-0.027059683344392044,-0.00638100981510808,0.002992770172638233,-0.012280599231192292,-0.0037425688570716523,0.003954102603118779,-0.008461676443122013,0.04380037014445483,-0.0005759388235714825,0.0056016754470648135
2012-05-18 20:00:00+00:00,-0.0006107838917517325,-0.013193469045690154,-0.018019951221080476,-0.0011011186493362045,0.002599652161744551,-0.02867639527214015,-0.008073026973450859,0.010985081169242449,-0.00648734785429655,0.009952018526389989
2012-05-21 20:00:00+00:00,0.05301678292286398,0.007606165871982435,0.008805620653721409,0.01519375091225935,0.005321600043983334,0.01622979828138233,0.023726122879377802,0.006114140425134056,0.0033627028307929106,-0.004501039061318418
2012-05-22 20:00:00+00:00,-0.0069248631433888545,-0.001097820012021418,-0.0029347623069630032,-0.00019722496790797184,0.003916809919720881,-0.004254145942273132,0.00897668435925982,0.01166961186426317,-0.00031397992665724034,-0.0018961212694316451
2012-05-23 20:00:00+00:00,0.037878362259364036,0.015026111406175546,0.010544295591903445,0.0351314414895233,0.0137714060972792,-0.018895987734373697,0.02054803017825903,0.02702076210120547,0.014869034111620223,0.008390227192762558
2012-05-24 20:00:00+00:00,-0.009145860970827794,0.0007072939948066597,0.010730687129466876,0.017223808190435126,0.0037235224824986005,0.03228868277729207,-0.003979930048204423,0.0076393793807608655,0.007004336574231423,0.008438788818198812
2012-05-25 20:00:00+00:00,0.0002444152545361257,-0.0012974649828900826,-0.006446671465762925,0.006562468220189353,0.003017845015425362,0.031016817321093293,0.015515243702403429,0.009300177123156103,-0.0008177304364714987,0.00710384902919725
2012-05-29 20:00:00+00:00,0.015677006891839013,0.005250516812372171,0.011946432658174118,0.020472824842653146,0.0058659703912295556,0.018913300057503052,-0.0005741881898418313,0.003733131178781498,-0.003745327319561503,0.005477032336792998
2012-05-30 20:00:00+00:00,0.023498104509455893,-0.0009674962076056722,-0.014869519009067432,-0.005231608932636471,-0.004637421771406383,0.008877920703160305,-0.01383922694733537,0.007852195491484068,-0.014954072492368516,0.008562243273107893
2012-05-31 20:00:00+00:00,-0.00022786302013470166,0.008962377528214686,0.009202477764666993,-0.007163590836168845,0.004884157997851353,-0.00038045983942446623,-0.030833990108102612,0.008051600844116547,-0.012383327693350769,0.011966081012592033
2012-06-01 20:00:00+00:00,-0.029282386690083515,-0.004172313228927086,-0.01939465593809833,-0.04243844965435031,-0.029112912835501728,-0.06500541872467969,-0.019984826077346925,-0.003989368541039498,-0.00894948190469914,-0.007811886976350442
2012-06-04 20:00:00+00:00,-0.0048351302766841756,-0.010447285516157532,-0.008938604203418311,-0.018636903568261573,-0.03196035339937458,-0.019681742637121732,-0.025804173374039122,-0.004010348786903858,-0.011856052335508422,-0.003352782342130655
2012-06-05 20:00:00+00:00,-2.6038255241981126e-05,0.0035762706436947636,0.0016323323557468072,0.01739436973990075,0.007511060704175934,0.031579306634466335,0.03302384425355896,-0.004888435985273533,-0.00039489701327329475,-7.427401340648516e-05
2012-06-06 20:00:00+00:00,0.012492262432235368,0.01680042739314922,0.03100420890672059,0.03388835426910746,0.03176157769276392,0.027711546109727155,0.030986458963906283,0.00381883210559672,0.029982081646782892,0.011848670322907243
2012-06-07 20:00:00+00:00,-0.0047327330087836485,-0.005435528156217384,0.0007068128705885607,-0.007081544475499111,0.0011482139336577582,-0.018247911749649872,-0.01769645420713693,-0.006098074988035137,0.0011529401306257661,-0.01682917953091432
2012-06-08 20:00:00+00:00,0.022601933353028254,0.016312581154432956,0.012144120475634426,0.018044177674973277,0.018142918726645724,0.018940613478435144,-0.0007553973025297908,0.04272629319724838,0.009528859534355642,0.019023800152660322
2012-06-11 20:00:00+00:00,-0.01941592476930579,-0.016886365684575487,-0.01278845944720021,-0.023419578199286795,-0.00822165865396245,-0.038765841846930486,0.023380154457045166,-0.013688971276157357,-0.010599078264343198,-0.0023660651370096715
2012-06-12 20:00:00+00:00,0.013024201394096735,0.016459056762670118,0.01259884970380368,0.009098968883884399,0.02350223009343406,0.01777984807604882,0.023814183648710678,0.0071353038094106175,0.016583628547321747,0.015537536772605111
2012-06-13 20:00:00+00:00,-0.01631566601220271,-0.01762825687989309,-0.015422537254525403,-0.02858030058461966,-0.015011759452216758,-0.019538929562482252,-0.03388447202275231,-0.01899364581002099,-0.017132040519382316,-0.009348938656732224
2012-06-14 20:00:00+00:00,-0.0028900605310987638,0.012135834331544115,0.015930486822684598,0.00883462410982998,0.01611950847412742,0.0033196116045950018,0.005087666560250816,0.006526458193745409,0.016644205773712808,0.01830570463015559
2012-06-15 20:00:00+00:00,0.0022790309983189306,0.008087803260797246,0.021110915436906463,-0.00804020813461781,0.011839079160383504,5.336423244641647e-05,0.013602712628491762,-0.0004870570461567719,0.01092450058357584,-0.0016996211148300605
2012-06-18 20:00:00+00:00,0.023698978559748465,-0.0014890363390560966,-0.004763350297505255,0.0026438869759086965,-0.008968244599856436,-0.024032356242886545,-0.016830782818849515,0.009056933641681223,0.0022878656171434132,0.0013677556183913984
2012-06-19 20:00:00+00:00,-0.004902788637815264,0.0023712314553267348,-0.0018989476793293818,0.013371870231714553,0.004897243240742228,-0.01914845868896533,0.0476650259099476,-0.012242718064854543,0.008668249426898677,-0.012182249798332033
2012-06-20 20:00:00+00:00,-0.004894684406320794,-0.0083356415914412,-0.006190146631504483,0.006437259911845533,0.0029381875455657723,0.014629612619082653,0.01985403403406359,0.008366642794695057,0.003734079092025353,-0.003742356627191469
2012-06-21 20:00:00+00:00,-0.006248295286666814,-0.007894594709273594,-0.02783005151024312,-0.02870622251984201,-0.012647743540639286,-0.03411141100411233,-0.016015117361915316,-0.0044128478425644446,-0.026611795599627355,-0.0031627832192914433
2012-06-22 20:00:00+00:00,0.013248520319596708,0.013949573927206874,0.009799405711831577,-0.002211139292628509,0.01984415323507687,0.009297717361058147,0.027550119788228217,-0.000316905854342308,0.0056090374132047585,0.009597646689700482
2012-06-25 20:00:00+00:00,-0.015228205067762868,-0.01281169629388387,-0.009196446731794098,-0.013385770971072687,-0.010310796789081639,-0.0369072480573648,-0.018374921512674933,0.017427512995506385,-0.006215592072081822,-0.0018384948696404243
2012-06-26 20:00:00+00:00,0.002926214447512278,0.011351592023238257,0.01941882414028369,0.000721084002595909,0.014963440718138796,-0.009047631212711058,0.01712905141649521,0.006570764327613038,0.014898784205838147,0.00157908491323256
2012-06-27 20:00:00+00:00,0.005441653004935969,0.009084615332045368,0.0170443999950108,0.0021227547641272035,0.017653554385748338,0.009100623039946262,0.012621079088847633,0.0012700569109934633,0.010786163346274732,0.007109734177575467
2012-06-28 20:00:00+00:00,-0.007080772298957186,0.006832722527521547,0.011090593518003669,0.009412759970753307,0.005922386017413487,-0.005267051524634745,0.015490112413020006,-0.0017859636725312254,0.0012483752961938302,0.008118364285832552
